study_hours,attendance,exam_score,result
4.76,46.61,55.46,1
1.64,76.06,28.58,0
4.63,62.34,42.36,0
4.99,53.17,43.41,0
7.54,83.46,58.85,1
1.84,59.42,42.62,0
0.45,53.94,24.25,0
7.27,76.68,63.21,1
0.78,81.57,43.14,0
1.85,40.76,38.52,0
11.78,71.49,91.32,1
0.27,52.09,33.64,0
7.71,59.32,62.18,1
1.67,84.81,31.78,0
9.85,79.0,90.86,1
6.98,72.94,65.89,1
5.67,77.83,87.31,1
5.52,75.5,84.98,1
8.05,56.62,53.3,1
10.06,80.57,83.87,1
0.08,55.35,20.57,0
0.24,93.97,48.67,0
3.27,49.86,38.47,0
8.86,91.96,94.34,1
2.33,70.87,29.14,0
4.88,82.36,67.22,1
6.09,41.79,42.26,0
4.48,90.6,61.11,1
5.58,92.36,70.53,1
9.58,58.29,65.74,1
2.75,81.73,35.75,0
3.92,41.03,41.38,0
6.32,88.5,83.48,1
10.38,92.76,81.71,1
2.46,66.89,24.14,0
6.3,42.14,59.96,1
10.51,56.79,77.66,1
1.35,81.56,45.93,0
8.66,59.25,66.73,1
2.68,87.81,42.31,0
2.08,41.53,49.49,0
2.84,89.94,64.79,1
6.03,98.98,48.56,0
7.24,73.75,59.19,1
2.33,56.79,28.89,0
1.34,43.62,16.24,0
5.43,47.07,52.33,1
0.69,95.21,28.07,0
6.47,79.32,58.3,1
8.19,47.48,59.24,1
11.35,60.15,80.07,1
1.72,77.56,33.66,0
5.2,59.0,40.05,0
3.08,93.07,47.94,0
2.61,42.89,27.9,0
6.23,91.82,65.27,1
1.72,45.28,18.93,0
0.18,85.04,29.15,0
1.95,48.07,35.1,0
4.03,70.05,32.8,0
0.13,65.61,24.11,0
10.29,75.72,80.6,1
7.0,99.85,67.79,1
0.33,85.68,28.31,0
2.74,48.97,39.86,0
7.97,70.16,68.74,1
0.36,56.72,24.17,0
4.52,73.24,64.16,1
1.16,47.47,13.46,0
4.7,84.75,68.18,1
11.62,89.44,93.1,1
5.46,49.08,31.06,0
7.36,95.68,87.61,1
4.9,93.45,62.1,1
3.78,88.87,58.32,1
7.33,83.63,68.84,1
7.45,81.68,66.48,1
7.38,54.55,47.09,0
0.32,90.1,47.48,0
8.36,73.48,67.7,1
8.11,59.81,71.29,1
0.84,49.14,24.28,0
2.28,83.93,35.48,0
6.24,50.76,43.19,0
4.33,96.61,56.64,1
6.91,96.79,65.25,1
9.12,85.58,86.87,1
6.58,85.15,59.93,1
5.51,67.81,76.69,1
3.16,99.48,61.53,1
7.39,59.58,54.91,1
9.93,81.82,87.05,1
3.15,79.75,58.71,1
9.46,55.85,68.31,1
5.01,75.02,75.22,1
1.34,65.41,43.22,0
10.93,80.08,69.61,1
8.18,70.4,54.43,1
10.09,56.19,74.05,1
7.86,49.83,68.45,1
1.48,54.49,14.92,0
6.5,75.37,65.93,1
7.6,50.83,69.35,1
3.13,55.11,27.63,0
7.57,45.32,59.19,1
6.8,93.68,94.16,1
0.26,41.44,27.17,0
10.59,50.22,64.45,1
6.41,85.02,62.49,1
7.01,51.85,48.66,0
1.82,78.43,44.54,0
9.65,49.4,75.71,1
6.38,73.57,52.58,1
1.06,87.66,45.59,0
8.41,42.3,56.13,1
5.87,94.71,51.09,1
4.02,46.0,40.98,0
11.06,68.66,73.66,1
9.86,97.84,85.64,1
0.51,46.41,31.08,0
8.38,74.24,60.05,1
2.07,56.92,40.24,0
0.2,88.85,26.66,0
2.62,77.06,54.78,1
0.57,80.54,44.09,0
7.66,95.15,83.37,1
9.09,64.95,74.52,1
2.14,96.81,46.54,0
2.51,67.15,61.73,1
1.61,54.86,38.47,0
6.75,47.55,59.86,1
5.87,71.52,74.19,1
0.07,97.97,33.64,0
4.44,56.55,54.13,1
1.06,68.28,30.63,0
6.95,94.01,63.61,1
5.69,65.17,53.33,1
5.51,62.03,60.45,1
8.82,75.22,51.13,1
5.51,83.35,71.64,1
5.83,84.86,67.76,1
7.59,53.73,58.48,1
3.62,43.04,29.15,0
11.25,93.77,100.0,1
3.38,86.78,48.91,0
10.97,73.17,56.9,1
9.76,96.95,80.21,1
10.87,94.84,100.0,1
2.2,68.34,39.14,0
2.78,74.77,24.79,0
10.17,82.27,88.2,1
11.49,69.89,100.0,1
9.04,54.99,79.28,1
7.66,82.53,73.73,1
9.71,75.42,72.46,1
0.5,81.6,32.24,0
10.25,63.02,59.36,1
3.37,78.92,47.67,0
0.68,67.36,28.97,0
8.18,48.47,70.93,1
9.03,42.34,41.05,0
7.53,90.05,68.6,1
4.2,88.41,64.71,1
1.41,45.61,16.35,0
9.23,51.75,58.82,1
0.57,78.81,44.84,0
9.12,75.65,84.75,1
11.49,72.52,65.19,1
11.96,51.91,72.93,1
4.76,53.28,48.11,0
1.3,66.4,46.09,0
1.13,82.02,42.32,0
5.9,78.08,64.59,1
9.5,62.64,92.22,1
0.57,83.27,44.86,0
2.02,76.59,35.86,0
7.06,46.81,60.94,1
1.03,94.13,32.71,0
10.54,98.54,80.47,1
6.04,78.92,73.15,1
4.64,47.15,50.22,1
0.16,52.91,46.05,0
1.36,50.14,36.02,0
9.93,59.0,61.64,1
8.39,92.96,86.11,1
0.24,43.27,4.1,0
11.69,44.95,79.41,1
4.24,91.84,85.06,1
7.28,98.81,76.07,1
8.67,94.56,73.86,1
11.48,57.89,100.0,1
10.69,47.79,79.29,1
7.17,88.06,66.63,1
1.67,73.45,16.26,0
10.14,73.23,91.34,1
9.8,55.74,77.73,1
7.67,73.89,62.59,1
11.87,57.19,85.45,1
6.34,65.85,49.49,0
2.56,65.72,39.11,0
3.05,80.12,36.23,0
4.88,95.86,59.54,1
5.07,78.07,75.31,1
9.97,59.45,74.02,1
10.64,94.45,92.23,1
4.59,57.2,69.97,1
11.34,79.41,92.64,1
11.14,75.44,80.86,1
4.93,47.08,41.1,0
10.42,69.68,81.54,1
1.35,80.58,29.37,0
6.13,78.69,48.09,0
8.55,80.09,78.61,1
4.15,91.84,61.28,1
0.28,64.72,34.51,0
0.67,90.19,50.91,1
10.73,95.03,100.0,1
6.22,71.17,59.22,1
1.83,95.19,41.16,0
10.83,93.96,98.98,1
11.31,90.22,83.4,1
3.91,78.33,40.53,0
7.03,68.18,58.31,1
3.91,54.69,49.47,0
8.7,67.22,80.33,1
11.38,94.78,90.46,1
0.33,57.44,24.65,0
5.65,91.46,79.54,1
9.59,65.59,57.31,1
8.27,87.53,80.56,1
2.19,62.48,19.68,0
4.71,45.81,44.37,0
5.62,63.41,71.36,1
8.94,93.57,89.43,1
5.51,67.81,40.26,0
3.77,62.86,51.14,1
4.98,99.81,67.37,1
11.6,71.8,90.09,1
0.56,41.88,35.06,0
4.01,46.98,40.77,0
2.38,58.6,27.92,0
4.81,90.93,60.2,1
7.03,68.49,71.59,1
2.33,42.9,44.25,0
5.12,52.23,35.22,0
9.93,47.94,82.8,1
7.71,86.73,79.05,1
8.15,54.99,59.06,1
11.28,65.38,94.92,1
4.91,73.82,46.31,0
11.98,90.11,93.63,1
4.58,62.99,56.29,1
2.19,43.53,25.65,0
9.69,43.91,59.83,1
6.12,48.37,47.95,0
4.14,89.68,72.35,1
2.96,65.49,42.71,0
9.86,82.01,67.61,1
6.77,85.22,74.8,1
7.49,89.26,68.64,1
5.55,65.81,60.7,1
2.57,49.96,24.42,0
4.05,90.43,62.52,1
1.54,71.5,40.49,0
4.09,67.93,51.43,1
10.95,83.02,84.3,1
6.9,89.46,76.55,1
0.55,84.02,57.08,1
9.17,48.92,52.76,1
9.21,83.0,90.75,1
9.11,43.16,55.13,1
7.4,93.05,79.73,1
0.38,95.51,41.33,0
4.59,71.73,37.22,0
3.9,52.8,45.14,0
0.25,60.26,35.59,0
1.03,93.24,55.04,1
5.05,97.73,64.13,1
10.57,43.46,75.82,1
11.54,40.82,59.47,1
8.92,72.96,79.32,1
2.71,52.06,28.19,0
11.06,87.72,84.01,1
11.74,98.97,90.16,1
5.16,45.27,45.26,0
6.26,42.46,20.54,0
4.15,65.31,48.43,0
10.22,59.47,64.35,1
3.57,63.15,39.17,0
1.3,59.56,37.04,0
5.47,46.98,41.68,0
2.03,93.36,48.04,0
5.17,40.26,41.92,0
7.03,47.93,54.68,1
9.63,53.89,95.67,1
8.3,65.13,55.49,1
8.86,49.77,58.97,1
7.09,62.99,72.37,1
0.98,44.25,24.43,0
10.56,68.69,78.67,1
8.38,78.26,79.9,1
9.48,90.24,69.78,1
11.29,81.39,75.86,1
11.62,53.94,86.81,1
11.56,78.11,100.0,1
3.24,54.91,28.89,0
10.22,72.72,80.94,1
11.5,81.74,87.67,1
8.48,66.19,71.5,1
8.59,48.59,49.39,0
10.61,47.44,62.79,1
3.45,57.95,63.21,1
2.3,55.27,11.78,0
5.24,44.31,30.46,0
11.4,43.58,64.65,1
0.73,47.01,29.75,0
5.31,86.14,58.12,1
8.29,88.37,58.6,1
7.82,88.53,78.66,1
9.72,44.37,81.17,1
3.24,51.0,43.74,0
2.81,43.86,48.54,0
9.93,56.26,69.71,1
9.91,77.89,90.19,1
2.99,80.7,68.64,1
5.28,58.84,47.72,0
5.42,89.96,71.03,1
6.16,48.74,39.51,0
10.04,44.28,50.22,1
7.24,78.96,79.82,1
6.22,42.55,49.07,0
3.47,66.03,44.84,0
0.48,65.66,39.55,0
11.02,56.42,81.26,1
8.59,58.16,69.82,1
0.89,92.4,50.68,1
3.57,49.56,56.15,1
7.76,95.46,76.96,1
2.51,69.57,21.54,0
1.26,98.07,44.36,0
6.6,41.84,34.77,0
3.95,46.67,43.18,0
9.93,54.35,89.03,1
11.41,41.15,68.7,1
7.05,82.76,97.84,1
8.55,80.87,76.89,1
11.8,95.49,100.0,1
2.71,76.75,39.18,0
10.86,54.34,66.99,1
6.71,66.42,57.71,1
2.25,69.97,48.62,0
3.47,57.58,52.43,1
8.26,47.67,57.41,1
11.06,49.79,87.73,1
1.43,99.15,54.12,1
7.67,87.49,70.43,1
4.52,77.94,69.7,1
3.86,63.41,56.6,1
2.16,75.36,46.79,0
10.66,46.18,56.7,1
4.37,52.68,27.04,0
5.32,67.24,65.29,1
2.49,46.37,24.61,0
7.29,99.28,76.76,1
5.28,98.06,74.21,1
2.32,53.7,23.63,0
3.73,70.69,48.34,0
4.69,43.49,49.2,0
0.92,41.4,25.97,0
0.62,74.25,32.81,0
11.91,53.92,84.13,1
11.13,40.7,74.25,1
7.12,49.73,55.0,1
2.94,76.23,51.07,1
2.79,83.97,35.33,0
5.29,66.96,55.1,1
4.63,81.88,61.82,1
8.8,59.91,69.86,1
4.89,55.0,56.21,1
11.46,58.15,100.0,1
3.03,55.98,28.27,0
0.32,42.28,7.97,0
7.24,95.2,61.42,1
11.86,73.35,88.48,1
10.22,61.15,82.31,1
0.06,66.75,27.25,0
6.9,61.37,57.2,1
5.45,84.9,54.65,1
9.22,78.83,84.15,1
3.03,99.19,40.99,0
2.92,74.03,41.09,0
3.8,50.27,31.94,0
2.95,79.99,46.29,0
0.26,44.63,0.0,0
7.54,56.87,53.22,1
7.35,52.56,58.01,1
10.22,57.98,73.29,1
8.37,56.87,63.46,1
7.69,83.23,80.37,1
2.79,68.57,29.74,0
8.88,43.55,57.24,1
10.26,81.44,83.84,1
5.33,53.34,48.92,0
6.49,68.27,57.17,1
9.41,76.31,84.22,1
5.59,78.66,68.49,1
8.0,80.25,56.54,1
2.58,89.34,55.38,1
7.01,76.28,50.78,1
0.45,87.9,47.44,0
2.51,50.94,40.09,0
11.05,88.23,84.6,1
7.14,84.18,70.37,1
5.47,73.93,55.68,1
6.26,95.33,63.32,1
0.0,96.33,31.64,0
5.52,64.02,64.46,1
1.73,80.75,50.88,1
10.3,72.12,87.8,1
4.96,51.21,40.54,0
2.78,70.94,23.8,0
6.14,42.15,67.28,1
4.39,49.78,47.64,0
5.52,47.77,38.1,0
8.71,99.05,70.67,1
6.11,85.21,63.21,1
10.98,46.22,70.42,1
3.08,57.05,53.98,1
3.91,66.15,58.16,1
9.33,86.47,86.52,1
9.4,53.27,63.65,1
11.72,70.72,77.92,1
7.54,68.05,87.6,1
6.89,73.0,91.7,1
7.07,93.97,64.24,1
4.34,65.66,50.73,1
4.62,100.0,64.39,1
3.36,66.17,37.57,0
7.16,66.58,70.07,1
10.08,45.17,60.71,1
7.6,68.8,60.96,1
5.67,86.61,63.72,1
0.76,54.93,22.18,0
2.97,78.46,52.15,1
10.14,76.48,77.43,1
4.75,71.36,45.48,0
10.63,78.61,76.46,1
2.91,78.66,25.6,0
6.91,48.32,44.82,0
11.56,95.48,100.0,1
6.68,70.61,56.55,1
2.51,91.69,51.26,1
2.75,60.76,50.72,1
1.89,58.61,19.01,0
0.25,97.17,49.13,0
8.31,65.6,68.92,1
9.4,89.04,76.39,1
9.84,60.38,77.93,1
0.88,97.59,26.07,0
11.31,81.02,82.31,1
7.42,52.02,51.24,1
1.06,78.9,36.04,0
1.02,60.17,29.23,0
6.12,48.71,57.69,1
2.93,43.84,46.39,0
2.87,56.01,50.0,1
0.14,97.57,42.65,0
5.79,78.82,57.95,1
1.04,99.46,55.24,1
0.92,44.48,14.84,0
1.9,79.44,44.16,0
0.13,69.2,45.56,0
1.24,97.48,49.35,0
7.13,43.42,50.72,1
3.08,73.62,35.51,0
0.83,46.55,25.75,0
1.63,92.23,46.5,0
0.52,96.18,50.34,1
9.32,65.39,68.97,1
6.74,80.26,96.84,1
5.69,80.28,54.22,1
10.48,58.97,65.4,1
0.96,59.32,46.05,0
0.45,81.8,24.79,0
5.09,85.46,49.34,0
3.17,97.99,60.0,1
5.71,89.81,67.92,1
10.84,75.15,93.23,1
5.36,79.33,49.37,0
2.05,40.5,29.56,0
9.57,93.61,82.67,1
4.67,59.77,57.75,1
9.06,82.13,53.85,1
1.7,82.81,41.77,0
4.05,49.41,34.66,0
0.27,42.24,18.83,0
2.83,61.53,36.32,0
7.76,69.85,72.25,1
3.52,71.82,50.27,1
1.67,59.77,40.18,0
0.67,42.76,13.08,0
7.23,95.2,68.88,1
0.93,86.37,24.64,0
9.59,76.25,74.44,1
4.29,44.24,33.83,0
3.66,66.88,42.03,0
7.5,78.87,78.44,1
6.68,84.98,70.21,1
11.85,94.39,95.41,1
0.61,49.94,15.56,0
10.22,55.49,77.43,1
7.19,68.71,61.62,1
10.59,86.01,88.34,1
8.33,74.19,64.91,1
9.15,69.64,76.54,1
9.44,83.56,85.56,1
0.18,65.89,16.84,0
10.06,93.89,91.94,1
8.15,84.23,78.73,1
11.37,85.17,100.0,1
1.6,90.53,39.82,0
11.06,98.64,100.0,1
10.25,69.59,82.9,1
2.72,56.39,42.75,0
1.49,76.32,33.79,0
7.54,54.24,53.74,1
8.11,99.05,72.13,1
8.53,71.97,67.61,1
10.15,83.35,86.69,1
6.68,91.44,68.61,1
3.41,86.8,52.0,1
10.28,76.39,83.07,1
5.2,97.21,63.17,1
5.22,64.8,56.93,1
5.91,64.14,62.35,1
10.03,49.85,71.04,1
11.65,64.21,100.0,1
2.05,79.81,39.8,0
1.47,85.88,52.84,1
3.45,43.45,52.54,1
10.85,84.84,90.32,1
6.34,79.39,66.86,1
0.07,94.87,31.27,0
6.98,84.58,79.54,1
6.59,98.43,68.54,1
0.96,97.83,50.13,1
1.79,79.55,56.41,1
1.12,57.9,37.67,0
6.25,86.83,73.74,1
6.37,50.5,48.84,0
5.52,55.26,45.71,0
5.41,74.26,63.71,1
6.97,44.02,49.66,0
7.95,68.49,72.51,1
11.57,90.86,95.28,1
6.54,71.52,75.06,1
3.19,79.32,74.28,1
11.7,96.08,93.27,1
1.27,51.81,32.19,0
3.75,83.38,64.21,1
10.83,66.9,100.0,1
11.33,95.5,100.0,1
7.74,72.28,72.21,1
0.18,66.35,25.59,0
5.31,48.45,46.18,0
11.19,46.5,84.41,1
10.68,80.46,99.16,1
10.73,99.52,100.0,1
3.53,99.99,38.84,0
9.9,58.75,70.32,1
8.07,43.83,63.82,1
10.72,64.18,89.43,1
7.65,71.49,55.7,1
4.5,79.08,49.46,0
7.61,60.64,61.59,1
4.29,54.82,57.24,1
0.03,88.24,40.15,0
9.8,71.51,68.99,1
10.19,96.28,96.92,1
8.98,58.95,53.01,1
2.73,60.07,40.51,0
1.63,89.66,43.78,0
2.04,98.56,44.36,0
6.01,63.19,60.03,1
3.17,52.8,49.94,0
10.54,53.63,82.03,1
6.53,84.53,72.41,1
5.4,80.56,42.2,0
10.46,45.61,61.11,1
0.97,52.77,48.1,0
10.45,90.29,100.0,1
9.63,42.71,48.67,0
8.25,45.08,49.99,0
1.33,54.95,21.08,0
0.63,61.22,25.43,0
1.99,67.04,25.48,0
3.24,75.5,42.02,0
7.39,60.17,68.79,1
0.96,63.39,38.24,0
2.2,80.92,49.11,0
2.41,81.79,26.17,0
8.05,97.58,80.29,1
4.15,98.56,62.48,1
3.3,48.61,37.0,0
0.35,96.64,43.37,0
1.13,95.08,41.21,0
6.6,50.79,43.84,0
7.6,48.26,51.7,1
8.91,83.55,85.93,1
5.97,75.01,63.45,1
3.23,91.83,63.97,1
3.51,84.72,36.48,0
7.81,93.94,78.6,1
5.12,70.33,51.09,1
1.9,58.65,26.34,0
0.05,91.1,50.24,1
3.12,50.62,17.67,0
9.07,87.2,93.59,1
7.98,49.38,45.89,0
1.17,67.72,28.64,0
5.33,70.76,55.15,1
1.74,70.69,18.69,0
5.68,84.55,66.33,1
1.33,89.6,22.54,0
8.15,44.33,57.45,1
7.01,95.48,80.5,1
3.11,46.36,26.64,0
11.91,70.24,87.19,1
7.06,44.24,54.78,1
3.22,98.8,57.91,1
4.29,85.27,45.0,0
10.99,49.75,62.14,1
2.44,60.53,49.09,0
2.45,90.4,42.63,0
6.85,56.66,58.61,1
3.99,85.7,37.46,0
3.65,94.35,47.73,0
4.92,79.09,54.88,1
9.97,73.11,84.92,1
10.09,77.93,93.25,1
7.99,67.69,70.38,1
6.93,43.3,49.84,0
0.19,81.9,30.16,0
6.78,56.94,37.96,0
11.45,41.66,72.8,1
10.05,65.13,53.41,1
1.73,51.26,40.49,0
11.69,57.2,68.34,1
2.6,82.99,62.27,1
1.49,64.57,38.32,0
3.47,51.87,57.07,1
1.69,40.87,25.14,0
2.7,82.6,36.75,0
3.71,69.82,46.97,0
7.09,87.21,78.7,1
7.37,62.51,52.15,1
6.41,94.21,84.16,1
3.58,99.66,59.14,1
11.44,83.72,81.74,1
3.56,60.95,33.96,0
4.81,69.32,30.77,0
5.07,93.35,61.71,1
0.27,76.86,17.78,0
5.15,55.83,53.98,1
4.06,45.36,50.08,1
0.85,74.69,31.35,0
9.73,75.17,82.95,1
8.54,89.16,69.64,1
3.4,71.71,40.53,0
3.13,99.7,62.25,1
10.86,96.43,100.0,1
2.27,92.38,64.36,1
10.48,74.41,85.49,1
0.93,45.24,19.63,0
10.07,91.48,87.86,1
6.5,67.93,64.92,1
9.31,84.49,73.94,1
1.12,52.59,35.97,0
5.04,66.82,63.97,1
5.4,45.57,38.71,0
6.18,63.46,55.63,1
7.53,98.76,82.13,1
4.67,64.51,36.0,0
5.37,93.63,57.94,1
4.44,96.94,68.27,1
8.38,98.02,100.0,1
10.9,66.19,85.54,1
1.37,97.03,42.66,0
3.45,85.99,59.36,1
2.64,61.5,51.46,1
11.27,72.48,95.45,1
7.13,87.92,90.03,1
1.71,65.09,19.45,0
4.78,45.88,57.75,1
5.68,96.74,74.07,1
7.48,65.95,68.6,1
2.58,75.54,31.47,0
6.02,74.91,68.72,1
9.62,92.09,76.19,1
7.92,55.56,67.83,1
1.25,74.63,51.5,1
10.95,93.01,100.0,1
4.06,88.22,69.2,1
5.09,74.55,60.14,1
8.31,85.44,58.41,1
5.54,49.04,42.42,0
7.06,56.01,55.95,1
5.73,80.0,61.88,1
3.69,73.74,40.5,0
5.29,55.34,40.28,0
3.74,43.08,35.62,0
5.38,92.97,56.1,1
2.43,42.51,18.7,0
0.73,43.3,20.04,0
8.39,47.21,65.39,1
1.51,40.49,38.92,0
9.87,73.01,72.74,1
4.37,83.16,48.26,0
2.99,43.1,19.16,0
4.92,46.01,41.73,0
1.8,53.01,39.5,0
10.19,46.13,67.52,1
2.0,87.0,50.79,1
5.93,69.41,72.46,1
1.94,85.12,65.47,1
0.55,74.49,29.74,0
9.57,91.08,88.16,1
6.69,46.93,37.43,0
0.94,77.86,36.72,0
10.71,80.71,91.87,1
4.71,75.56,60.19,1
5.11,59.04,54.08,1
5.94,44.56,35.8,0
2.7,67.6,40.75,0
6.61,53.88,64.46,1
3.0,46.46,23.45,0
10.03,56.37,69.83,1
9.91,82.32,82.95,1
5.72,61.76,62.4,1
6.38,54.5,54.7,1
11.91,53.84,86.27,1
9.54,80.23,69.15,1
0.75,67.57,42.3,0
2.07,59.4,47.68,0
7.15,85.1,80.17,1
4.46,47.57,39.09,0
9.65,79.9,86.43,1
7.69,94.29,74.02,1
11.89,78.53,91.08,1
0.15,90.05,24.26,0
5.26,50.8,38.08,0
4.89,71.91,65.77,1
5.21,55.13,46.46,0
10.62,63.28,74.33,1
4.87,76.17,59.06,1
9.56,50.15,82.02,1
7.59,85.27,58.0,1
5.85,59.46,36.43,0
8.31,67.04,68.96,1
2.75,75.14,41.72,0
1.71,72.99,40.46,0
11.61,86.79,95.28,1
4.7,50.57,52.22,1
3.64,71.72,49.97,0
3.18,68.69,55.36,1
7.47,58.19,61.31,1
11.96,66.39,82.02,1
10.74,90.75,82.08,1
4.81,98.84,54.82,1
10.74,59.65,89.12,1
5.49,69.31,58.18,1
1.31,48.2,10.52,0
2.25,76.8,34.04,0
2.92,90.83,54.13,1
11.01,96.99,82.47,1
11.75,66.09,83.73,1
2.73,94.2,44.81,0
4.84,41.9,43.23,0
11.78,86.76,100.0,1
10.17,69.11,89.68,1
5.31,98.76,54.0,1
5.43,56.45,27.92,0
10.54,44.81,71.64,1
0.35,77.11,27.85,0
11.17,65.0,85.56,1
1.07,71.98,34.46,0
10.82,47.81,71.53,1
0.77,85.86,45.19,0
11.63,54.58,67.6,1
0.1,53.93,22.59,0
11.58,56.83,92.09,1
0.75,50.38,41.49,0
1.5,62.96,22.63,0
11.56,46.26,67.48,1
9.5,48.49,68.43,1
10.08,70.49,71.14,1
5.18,63.57,63.26,1
0.96,48.21,26.27,0
1.79,53.2,16.19,0
11.08,76.35,70.44,1
4.61,75.29,33.78,0
9.07,49.27,75.61,1
8.28,46.69,72.12,1
5.69,62.18,49.82,0
10.33,54.99,63.05,1
7.85,54.51,64.25,1
8.88,82.21,90.1,1
10.04,58.46,85.19,1
2.67,54.71,39.0,0
3.52,51.18,45.76,0
9.07,82.61,74.26,1
9.95,42.27,71.43,1
7.17,55.48,43.02,0
11.92,85.14,100.0,1
10.54,99.42,90.53,1
9.61,42.43,60.24,1
2.94,67.91,45.8,0
4.0,86.39,58.59,1
4.33,68.44,59.58,1
1.11,89.93,49.76,0
8.78,80.7,76.15,1
4.95,77.37,45.13,0
7.45,40.83,60.66,1
8.51,62.86,59.3,1
0.1,48.54,1.89,0
0.57,86.91,43.13,0
4.02,83.47,54.41,1
7.87,48.89,54.68,1
5.74,44.14,44.1,0
11.27,73.23,99.54,1
3.08,66.8,34.2,0
1.25,91.5,46.35,0
1.37,68.95,39.72,0
2.7,53.21,46.49,0
2.83,40.23,28.39,0
4.55,89.48,66.49,1
6.77,95.03,56.13,1
2.99,58.57,36.86,0
6.18,68.9,66.25,1
5.73,68.19,57.01,1
3.71,69.62,38.31,0
5.21,86.8,56.46,1
4.6,95.99,37.18,0
11.4,60.06,64.49,1
0.83,64.09,34.65,0
9.2,48.36,62.51,1
3.71,94.94,46.67,0
2.22,48.12,36.14,0
10.45,98.71,79.86,1
5.63,79.75,58.49,1
6.12,48.47,57.96,1
4.99,69.58,54.06,1
4.85,58.22,60.87,1
8.31,66.32,57.1,1
9.11,59.95,75.82,1
9.47,82.72,72.81,1
6.3,97.36,66.43,1
8.42,57.38,75.16,1
9.33,43.37,70.66,1
8.2,45.83,43.28,0
2.32,85.51,46.56,0
8.54,59.97,52.21,1
7.78,50.5,68.55,1
1.15,92.43,56.67,1
7.75,46.35,57.91,1
10.5,90.85,69.32,1
4.96,79.97,59.53,1
1.6,43.02,23.84,0
7.33,77.18,60.2,1
2.87,64.71,40.79,0
6.54,66.19,56.4,1
8.03,49.8,61.7,1
6.12,76.52,74.29,1
3.7,64.29,29.33,0
10.28,43.96,65.66,1
1.63,94.69,40.5,0
0.51,60.42,34.83,0
9.94,56.51,79.41,1
0.41,59.74,28.16,0
5.85,92.88,61.48,1
6.45,94.65,69.11,1
4.06,90.62,60.92,1
3.31,70.57,29.32,0
8.88,56.8,82.95,1
4.4,64.98,46.6,0
1.48,96.39,43.95,0
5.56,61.26,53.79,1
8.72,47.22,66.95,1
3.7,80.64,60.64,1
1.59,74.03,25.73,0
4.09,60.53,29.58,0
6.55,42.54,51.64,1
1.22,81.81,29.7,0
2.81,88.34,46.13,0
11.65,58.2,86.07,1
2.45,88.48,39.72,0
0.76,50.66,43.88,0
5.19,57.09,41.29,0
0.89,97.9,25.15,0
0.16,88.52,23.94,0
0.19,43.21,31.75,0
3.56,99.3,57.04,1
0.89,64.83,44.38,0
2.31,48.37,20.69,0
7.78,56.15,53.31,1
3.46,70.25,42.87,0
6.91,45.62,60.5,1
4.94,70.99,65.03,1
10.62,94.15,98.26,1
8.36,83.13,69.13,1
10.23,92.37,72.15,1
6.23,54.96,43.33,0
9.37,71.54,69.06,1
7.39,45.78,49.23,0
8.93,80.51,61.91,1
8.22,53.55,69.04,1
3.61,50.29,40.29,0
1.5,52.06,28.11,0
9.68,79.59,70.19,1
0.93,65.36,44.32,0
7.26,64.25,61.4,1
11.87,48.92,68.05,1
2.19,47.63,27.41,0
8.92,64.16,72.63,1
11.44,63.63,81.31,1
5.95,54.84,55.4,1
6.88,89.45,62.7,1
4.41,82.28,30.69,0
5.3,55.87,48.4,0
7.56,72.39,60.73,1
10.46,81.15,82.17,1
11.43,68.59,78.18,1
6.52,47.84,51.01,1
9.39,66.63,92.82,1
8.84,55.58,73.7,1
2.96,50.33,25.86,0
5.54,54.37,77.15,1
8.2,88.47,68.16,1
1.55,63.7,15.56,0
10.61,88.65,68.74,1
4.83,47.62,53.37,1
5.44,74.48,62.62,1
10.44,75.56,92.59,1
2.07,93.04,42.57,0
0.43,69.8,20.35,0
3.43,77.92,42.41,0
1.8,95.98,30.6,0
11.83,43.8,78.75,1
6.79,74.26,61.18,1
6.77,44.74,37.02,0
9.53,85.92,72.61,1
3.1,62.41,25.28,0
6.27,70.22,59.41,1
1.71,67.3,28.47,0
1.12,41.92,22.14,0
5.28,46.07,62.32,1
10.95,47.36,64.93,1
5.29,78.67,48.08,0
5.42,80.78,69.03,1
10.38,86.93,75.06,1
3.43,58.23,52.69,1
5.88,71.69,56.85,1
1.97,77.71,34.93,0
10.15,65.85,70.87,1
0.45,88.23,40.06,0
4.96,70.05,38.71,0
3.32,62.06,56.23,1
3.09,58.39,43.23,0
2.93,85.6,51.42,1
4.43,47.28,26.35,0
10.82,60.05,80.35,1
8.51,89.39,67.6,1
10.67,73.68,94.75,1
2.36,81.52,66.32,1
10.19,95.95,95.98,1
5.16,42.47,50.76,1
11.77,69.01,89.57,1
7.12,41.08,56.02,1
5.85,72.09,51.06,1
11.1,40.11,68.84,1
4.58,56.56,44.07,0
8.98,47.66,62.33,1
5.68,48.54,54.03,1
8.8,52.06,57.77,1
3.31,94.95,43.31,0
4.88,84.44,55.63,1
4.14,91.69,68.94,1
10.43,88.24,100.0,1
11.14,48.1,80.32,1
8.83,50.28,44.7,0
9.86,63.23,45.96,0
4.25,55.76,49.16,0
1.81,43.81,15.23,0
8.24,80.75,72.1,1
7.65,73.28,69.67,1
3.17,69.05,53.17,1
10.95,85.9,84.46,1
4.29,87.9,41.57,0
